job_id,actual_label,fraud_probability,predicted_label
1,0,0.0744589484622176,0
32,0,0.21063371344408763,0
34,0,0.06392050848843916,0
50,0,0.03530140360412232,0
53,0,0.0891935801085671,0
64,0,0.028207540625157266,0
83,0,0.01881843034380986,0
87,0,0.051158155713049464,0
89,0,0.1010654665705477,0
106,0,0.07890726738165929,0
108,0,0.023885390560614377,0
110,0,0.03872555261273045,0
131,0,0.038068702976021024,0
133,0,0.07055478861464792,0
139,0,0.05181775444050111,0
148,0,0.025749085986987018,0
164,0,0.04619619643373154,0
206,0,0.08362951160976748,0
211,0,0.036008877822254384,0
220,0,0.0735318070351285,0
244,0,0.01840962053186918,0
245,0,0.04471979828696219,0
280,0,0.03940262725729934,0
282,0,0.08107459677213827,0
295,0,0.025993498043070523,0
311,0,0.06739197822534299,0
312,0,0.029356216193910954,0
313,0,0.13068307952332264,0
331,0,0.014834802910976002,0
334,0,0.06851031370973498,0
345,0,0.014834802910976002,0
347,0,0.07992849633117016,0
355,0,0.17298163154715895,0
359,0,0.015964957899044,0
367,0,0.027234507415220294,0
372,0,0.026689862190715077,0
392,0,0.018386022920494016,0
399,0,0.06302163104856874,0
407,0,0.018797594911922563,0
425,0,0.18398039469985888,0
427,0,0.10412478156924841,0
429,0,0.03897026720912823,0
433,0,0.022242961801512036,0
435,0,0.13609115476925135,0
436,0,0.5883825899712787,1
459,0,0.08184780927624465,0
462,0,0.053095038003615626,0
479,0,0.1095564009538165,0
482,0,0.05009157138875072,0
487,0,0.29530255509349884,0
505,0,0.04052475358930987,0
511,0,0.43895059871968956,0
526,0,0.07788074849611383,0
531,0,0.04388329681613376,0
538,1,0.2726272580471828,0
550,0,0.28865293319120416,0
574,1,0.9702972363645084,1
602,0,0.02374635677075476,0
607,1,0.7757926087330181,1
611,0,0.06392050848843916,0
612,0,0.018230543807302067,0
636,0,0.04611798276597115,0
639,0,0.024978782470316888,0
667,0,0.25641869428026776,0
721,0,0.12857857696558528,0
724,0,0.024832913302957844,0
772,0,0.06089161606361174,0
786,0,0.04840307507001283,0
794,0,0.06111341937815326,0
798,0,0.1599851662027741,0
813,1,0.9616449786097512,1
823,0,0.014834802910976002,0
825,0,0.014834802910976002,0
842,0,0.03463630128885143,0
845,0,0.05188678965632633,0
847,0,0.167158916781752,0
848,0,0.035199422500837026,0
856,0,0.13865360417487077,0
861,0,0.08857303833977044,0
862,0,0.04994783157553894,0
870,0,0.064663018784192,0
903,0,0.02329771851534997,0
909,0,0.04366827832426436,0
927,0,0.03116712364371766,0
934,0,0.042723230296395465,0
949,0,0.015944039715519363,0
